"staff_id","store_id","city_id","category_id","rental_day","rental_month"
1,1,352,12,"19","8"
2,2,121,5,"19","8"
1,2,197,3,"19","8"
1,1,598,5,"19","8"
2,2,599,8,"19","8"
1,2,40,8,"19","8"
1,2,202,14,"19","8"
2,1,521,12,"19","8"
1,2,333,16,"19","8"
2,1,226,16,"19","8"
2,1,490,3,"19","8"
2,2,198,9,"19","8"
2,2,374,13,"19","8"
2,2,593,6,"19","8"
2,1,425,2,"19","8"
1,1,169,5,"19","8"
1,1,338,13,"19","8"
1,2,456,9,"19","8"
2,1,83,13,"19","8"
1,1,263,6,"19","8"
1,2,413,8,"19","8"
2,1,180,13,"19","8"
2,2,75,9,"19","8"
2,1,571,4,"19","8"
1,1,438,16,"19","8"
2,2,585,8,"19","8"
2,1,379,10,"19","8"
1,2,327,7,"19","8"
2,1,508,9,"19","8"
1,1,426,9,"19","8"
2,2,130,1,"19","8"
2,1,285,6,"19","8"
1,1,446,16,"19","8"
2,1,98,15,"19","8"
2,2,600,8,"19","8"
1,2,517,1,"19","8"
1,1,403,13,"19","8"
1,1,362,15,"19","8"
1,2,29,10,"19","8"
1,2,353,2,"19","8"
1,2,435,10,"19","8"
2,2,495,15,"19","8"
1,1,503,10,"19","8"
2,2,501,15,"19","8"
1,2,192,7,"19","8"
2,1,540,11,"19","8"
2,1,312,16,"19","8"
1,1,512,3,"19","8"
1,2,5,7,"19","8"
2,2,589,9,"19","8"
1,1,587,13,"19","8"
1,1,18,12,"14","2"
1,1,36,2,"19","8"
2,2,560,9,"19","8"
2,1,491,2,"19","8"
2,1,279,15,"19","8"
1,1,245,7,"19","8"
2,2,147,2,"19","8"
2,2,195,5,"19","8"
1,1,172,3,"19","8"
2,1,483,2,"19","8"
1,1,305,15,"19","8"
2,1,387,1,"19","8"
2,2,474,16,"19","8"
2,1,125,9,"19","8"
2,2,118,10,"19","8"
2,1,463,13,"19","8"
2,1,410,1,"19","8"
1,2,181,14,"14","2"
1,1,543,3,"19","8"
1,1,45,3,"19","8"
2,1,236,12,"19","8"
2,2,432,8,"14","2"
2,2,254,4,"19","8"
1,1,278,9,"19","8"
2,2,373,12,"19","8"
1,1,483,2,"19","8"
1,1,68,3,"19","8"
2,1,359,5,"19","8"
1,1,356,3,"19","8"
1,1,562,15,"19","8"
2,1,98,8,"19","8"
1,2,100,10,"19","8"
2,1,185,1,"19","8"
2,1,282,1,"19","8"
2,2,214,10,"19","8"
2,2,77,6,"19","8"
1,2,429,8,"19","8"
2,2,407,14,"19","8"
2,2,581,13,"19","8"
2,2,526,14,"19","8"
1,2,568,13,"19","8"
1,2,493,7,"19","8"
2,2,64,8,"19","8"
1,1,354,12,"19","8"
2,2,47,1,"19","8"
2,1,245,1,"19","8"
1,1,282,8,"19","8"
1,2,249,14,"19","8"
2,1,361,8,"14","2"
1,2,408,4,"19","8"
1,1,279,15,"19","8"
1,1,187,10,"19","8"
1,2,384,16,"19","8"
2,2,420,6,"19","8"
1,1,170,7,"19","8"
2,1,293,6,"19","8"
1,2,214,2,"19","8"
1,2,64,2,"19","8"
2,1,563,3,"19","8"
1,1,160,4,"19","8"
1,1,78,11,"19","8"
1,2,53,15,"19","8"
1,1,182,14,"19","8"
2,2,101,15,"19","8"
1,1,488,9,"19","8"
2,2,343,14,"19","8"
1,1,563,15,"19","8"
1,2,409,4,"19","8"
2,1,277,14,"19","8"
1,2,291,15,"19","8"
2,2,389,9,"19","8"
2,1,83,12,"19","8"
1,2,514,14,"19","8"
1,2,79,7,"19","8"
1,1,8,3,"19","8"
2,1,298,5,"19","8"
2,2,407,7,"19","8"
2,2,209,12,"19","8"
1,2,309,4,"19","8"
1,1,270,8,"19","8"
2,2,17,8,"19","8"
2,1,19,12,"19","8"
2,2,198,2,"19","8"
2,1,387,8,"19","8"
1,1,548,16,"19","8"
2,1,117,7,"14","2"
1,2,128,10,"19","8"
2,2,79,15,"19","8"
1,1,265,15,"19","8"
2,1,160,4,"19","8"
1,1,102,2,"19","8"
2,1,154,16,"19","8"
2,1,375,16,"19","8"
2,2,100,1,"19","8"
1,2,202,12,"19","8"
1,1,279,10,"19","8"
1,1,398,11,"19","8"
2,2,221,9,"19","8"
1,1,532,4,"19","8"
2,2,198,1,"19","8"
1,1,16,15,"14","2"
2,1,438,7,"19","8"
2,1,83,3,"19","8"
1,2,273,5,"19","8"
2,1,490,5,"19","8"
2,2,409,15,"19","8"
1,1,492,5,"19","8"
2,2,192,11,"19","8"
2,1,182,15,"19","8"
2,1,307,13,"19","8"
2,1,422,13,"19","8"
2,1,491,5,"19","8"
1,1,351,1,"19","8"
2,1,584,2,"19","8"
2,1,265,13,"19","8"
2,2,60,15,"19","8"
2,1,336,15,"19","8"
1,2,411,13,"19","8"
2,1,335,1,"19","8"
2,1,356,14,"19","8"
2,2,593,13,"19","8"
1,1,350,2,"19","8"
2,2,405,6,"19","8"
2,1,392,2,"19","8"
1,1,126,15,"19","8"
2,1,553,6,"19","8"
2,2,299,10,"19","8"
2,2,297,15,"19","8"
1,2,589,7,"19","8"
2,2,303,7,"19","8"
2,1,454,3,"19","8"
1,2,223,6,"19","8"
2,1,375,16,"19","8"
1,1,24,11,"19","8"
1,1,26,4,"14","2"
2,1,398,9,"19","8"
2,2,20,10,"19","8"
2,2,585,2,"14","2"
1,1,523,7,"19","8"
2,2,287,4,"19","8"
1,2,434,2,"19","8"
1,1,171,2,"19","8"
2,1,438,5,"19","8"
2,1,524,4,"19","8"
1,1,382,7,"19","8"
2,1,26,16,"19","8"
1,1,260,4,"19","8"
2,1,19,8,"19","8"
2,2,53,6,"19","8"
1,2,286,12,"19","8"
1,2,366,1,"19","8"
2,2,450,13,"19","8"
2,1,219,16,"19","8"
2,2,137,14,"19","8"
1,1,227,2,"19","8"
1,1,162,14,"19","8"
2,2,327,3,"19","8"
2,2,71,3,"19","8"
1,1,272,4,"19","8"
2,1,58,12,"19","8"
2,2,389,1,"19","8"
2,2,79,2,"19","8"
1,1,541,14,"19","8"
1,2,580,13,"19","8"
1,2,505,7,"19","8"
1,2,168,13,"19","8"
2,2,517,3,"19","8"
2,2,558,4,"19","8"
2,1,523,9,"19","8"
2,1,9,14,"19","8"
1,2,303,13,"19","8"
1,1,552,2,"19","8"
2,2,139,2,"14","2"
1,1,73,6,"19","8"
2,1,431,10,"19","8"
1,1,279,10,"19","8"
1,2,572,16,"19","8"
2,2,489,7,"19","8"
1,1,76,11,"19","8"
2,1,27,10,"19","8"
1,1,170,9,"19","8"
1,1,58,10,"19","8"
1,1,248,8,"19","8"
1,2,594,6,"19","8"
1,2,49,15,"19","8"
2,2,345,1,"19","8"
2,1,488,12,"19","8"
1,2,600,7,"19","8"
1,1,233,1,"19","8"
2,1,508,7,"19","8"
2,2,394,7,"14","2"
1,1,217,13,"19","8"
1,2,345,15,"19","8"
2,1,518,16,"19","8"
1,1,228,5,"19","8"
1,2,591,9,"19","8"
2,1,278,4,"19","8"
2,2,70,2,"19","8"
1,1,391,9,"19","8"
2,2,5,15,"19","8"
2,1,334,10,"19","8"
2,2,214,3,"19","8"
1,1,563,6,"19","8"
1,1,527,16,"19","8"
2,2,25,15,"19","8"
1,2,197,4,"19","8"
2,1,562,3,"19","8"
2,1,84,2,"19","8"
1,1,403,15,"19","8"
1,1,2,12,"19","8"
2,2,284,10,"19","8"
1,2,202,9,"19","8"
1,1,280,2,"19","8"
1,1,439,10,"14","2"
1,2,147,10,"19","8"
2,2,353,10,"19","8"
1,1,133,15,"19","8"
1,1,356,9,"19","8"
1,1,439,3,"19","8"
1,1,154,14,"19","8"
2,1,525,14,"19","8"
1,1,565,5,"19","8"
2,1,391,11,"19","8"
1,1,144,13,"19","8"
2,2,312,10,"19","8"
2,2,591,5,"19","8"
1,1,245,11,"19","8"
1,2,545,7,"19","8"
1,2,64,8,"19","8"
1,2,417,14,"14","2"
2,2,495,15,"19","8"
1,2,141,14,"19","8"
2,1,76,8,"19","8"
1,1,27,15,"19","8"
2,1,217,9,"19","8"
2,2,116,5,"19","8"
2,1,73,9,"19","8"
1,1,524,12,"19","8"
2,1,525,5,"19","8"
2,1,270,4,"19","8"
2,1,542,13,"19","8"
1,2,415,15,"19","8"
1,1,38,14,"19","8"
2,1,19,4,"19","8"
1,2,333,4,"19","8"
1,2,132,11,"19","8"
1,2,345,6,"19","8"
1,2,131,10,"19","8"
2,1,508,2,"19","8"
2,1,543,9,"19","8"
2,1,525,14,"19","8"
1,2,380,6,"19","8"
1,1,358,1,"19","8"
1,1,272,7,"19","8"
1,2,333,2,"19","8"
2,1,557,2,"19","8"
1,1,78,2,"19","8"
2,1,328,8,"19","8"
1,2,42,3,"14","2"
1,1,34,14,"19","8"
1,1,50,11,"14","2"
2,2,380,10,"19","8"
1,2,286,5,"19","8"
1,1,28,6,"19","8"
2,1,201,3,"19","8"
2,1,518,10,"19","8"
1,2,118,13,"19","8"
2,1,308,1,"14","2"
2,2,303,11,"19","8"
1,2,493,14,"19","8"
1,1,26,3,"19","8"
1,1,425,8,"19","8"
2,2,223,1,"19","8"
1,1,511,3,"19","8"
2,1,316,6,"19","8"
1,2,474,1,"19","8"
1,1,579,8,"19","8"
1,2,366,9,"19","8"
2,2,21,15,"19","8"
1,1,136,9,"19","8"
1,1,85,10,"19","8"
2,2,464,9,"19","8"
1,1,527,4,"19","8"
2,1,362,12,"20","8"
1,2,47,3,"20","8"
1,2,288,6,"20","8"
1,2,396,7,"20","8"
1,2,5,6,"20","8"
2,2,135,16,"20","8"
1,2,56,15,"20","8"
1,2,295,15,"20","8"
1,1,150,8,"20","8"
2,2,529,8,"20","8"
2,1,150,4,"20","8"
1,1,541,15,"20","8"
1,2,384,4,"20","8"
2,2,342,13,"20","8"
1,2,406,3,"20","8"
2,2,148,7,"20","8"
2,2,430,14,"20","8"
2,1,416,6,"20","8"
2,1,376,9,"20","8"
1,1,525,15,"20","8"
1,2,168,13,"14","2"
2,2,131,16,"20","8"
1,2,414,8,"20","8"
1,1,523,3,"20","8"
1,2,447,7,"20","8"
1,1,96,8,"20","8"
1,1,172,5,"20","8"
2,2,400,13,"20","8"
1,2,29,15,"20","8"
2,1,358,16,"20","8"
2,1,403,8,"20","8"
2,1,475,7,"20","8"
1,1,280,15,"20","8"
1,2,235,8,"20","8"
1,1,145,7,"20","8"
2,1,480,3,"20","8"
2,2,495,13,"20","8"
2,2,420,3,"20","8"
1,2,317,3,"20","8"
2,1,59,14,"20","8"
2,1,354,5,"20","8"
2,1,73,3,"20","8"
1,1,263,13,"14","2"
2,1,532,14,"20","8"
2,2,530,3,"20","8"
1,2,486,2,"20","8"
2,2,252,12,"20","8"
2,1,460,8,"20","8"
2,2,558,12,"20","8"
1,1,362,7,"20","8"
1,1,19,3,"20","8"
2,2,183,2,"20","8"
2,2,556,15,"20","8"
2,1,347,16,"20","8"
1,2,103,14,"20","8"
1,1,398,6,"20","8"
1,2,526,14,"20","8"
2,1,358,2,"20","8"
1,1,91,1,"20","8"
1,1,76,9,"20","8"
2,2,146,10,"20","8"
1,2,539,14,"20","8"
1,1,548,16,"20","8"
2,1,36,4,"20","8"
2,1,230,4,"20","8"
2,1,236,15,"20","8"
1,1,334,14,"20","8"
1,2,303,2,"20","8"
2,1,441,14,"20","8"
1,2,556,15,"20","8"
1,1,41,10,"20","8"
2,2,204,8,"20","8"
1,2,399,13,"20","8"
2,2,195,10,"20","8"
1,1,67,2,"20","8"
2,1,582,6,"20","8"
1,1,431,1,"20","8"
1,2,210,9,"20","8"
1,1,335,16,"20","8"
1,1,133,11,"20","8"
2,2,177,11,"20","8"
2,1,102,9,"20","8"
2,2,374,15,"20","8"
1,2,588,14,"20","8"
1,2,77,2,"20","8"
1,2,271,4,"20","8"
2,1,381,1,"20","8"
1,1,381,16,"20","8"
2,1,240,11,"20","8"
1,1,565,8,"20","8"
1,2,108,1,"14","2"
1,2,489,3,"20","8"
2,2,317,8,"20","8"
2,2,450,4,"20","8"
1,2,514,5,"14","2"
1,1,482,7,"20","8"
2,1,570,8,"20","8"
1,1,76,2,"20","8"
2,2,555,6,"20","8"
2,1,253,15,"20","8"
1,2,46,9,"20","8"
1,1,16,12,"20","8"
2,1,358,10,"20","8"
1,2,600,13,"20","8"
1,2,451,7,"20","8"
1,1,263,15,"20","8"
2,1,83,10,"20","8"
2,1,552,14,"20","8"
2,2,103,4,"20","8"
1,1,490,2,"20","8"
2,2,299,13,"20","8"
1,1,592,1,"20","8"
2,2,447,11,"20","8"
2,2,303,16,"20","8"
1,2,580,4,"20","8"
1,2,530,16,"20","8"
1,1,397,7,"20","8"
1,2,165,5,"14","2"
1,2,31,3,"20","8"
2,1,50,1,"20","8"
2,2,31,3,"20","8"
1,1,508,12,"20","8"
2,1,577,9,"20","8"
1,1,422,2,"20","8"
2,2,291,6,"20","8"
1,2,432,15,"20","8"
2,1,62,6,"20","8"
2,1,532,5,"20","8"
1,2,440,7,"20","8"
1,1,350,11,"20","8"
2,2,193,14,"20","8"
2,2,581,15,"20","8"
2,1,324,1,"20","8"
2,1,160,10,"14","2"
2,1,52,13,"14","2"
2,2,48,12,"20","8"
1,2,101,6,"20","8"
2,1,476,10,"20","8"
2,1,304,9,"20","8"
1,1,431,14,"20","8"
2,1,528,3,"14","2"
1,1,206,15,"20","8"
2,1,161,6,"20","8"
2,2,501,4,"14","2"
2,2,514,2,"20","8"
2,2,10,7,"20","8"
2,1,203,6,"20","8"
2,1,358,8,"20","8"
1,1,206,2,"20","8"
2,1,424,6,"20","8"
1,1,280,13,"20","8"
1,2,275,8,"20","8"
1,2,583,10,"20","8"
2,2,517,15,"20","8"
1,2,197,2,"20","8"
1,2,202,15,"20","8"
1,1,67,13,"20","8"
2,1,383,3,"20","8"
1,2,209,6,"20","8"
1,1,66,9,"20","8"
1,1,393,13,"20","8"
2,2,458,14,"20","8"
2,1,499,12,"20","8"
2,2,337,13,"20","8"
1,2,271,16,"20","8"
2,2,119,1,"20","8"
2,1,38,5,"20","8"
1,2,292,13,"20","8"
1,1,519,8,"20","8"
2,1,575,11,"20","8"
2,2,493,2,"20","8"
2,1,561,10,"20","8"
2,2,204,14,"20","8"
1,2,101,12,"20","8"
2,1,358,12,"20","8"
2,2,377,3,"20","8"
1,2,183,7,"20","8"
2,1,246,9,"20","8"
1,1,492,11,"20","8"
2,1,81,10,"20","8"
1,1,306,13,"20","8"
1,1,293,12,"20","8"
1,1,419,1,"20","8"
2,2,234,4,"20","8"
2,1,318,13,"20","8"
1,2,6,12,"20","8"
1,2,294,3,"20","8"
1,1,363,10,"20","8"
2,2,141,3,"20","8"
1,2,254,7,"20","8"
1,1,117,7,"20","8"
1,1,152,7,"20","8"
1,2,221,13,"20","8"
2,1,84,9,"20","8"
2,1,504,11,"20","8"
2,1,488,9,"20","8"
2,2,309,13,"20","8"
1,2,175,8,"20","8"
1,1,3,11,"20","8"
2,1,44,9,"20","8"
1,1,428,13,"20","8"
1,2,315,11,"20","8"
1,1,422,4,"20","8"
2,2,224,13,"20","8"
2,1,401,11,"20","8"
2,2,197,1,"20","8"
1,1,45,1,"20","8"
1,2,342,2,"20","8"
2,1,579,14,"20","8"
1,1,302,16,"20","8"
2,2,388,16,"20","8"
1,1,371,12,"20","8"
2,1,117,6,"20","8"
1,1,19,10,"20","8"
1,2,408,1,"20","8"
1,2,366,9,"20","8"
1,2,517,2,"20","8"
1,1,244,11,"20","8"
1,1,512,16,"20","8"
2,1,226,2,"20","8"
1,1,203,2,"20","8"
1,1,433,2,"20","8"
1,1,154,8,"20","8"
2,2,389,15,"20","8"
2,2,566,11,"20","8"
2,1,548,12,"20","8"
2,2,555,4,"20","8"
1,1,575,15,"20","8"
2,1,575,13,"20","8"
1,1,143,12,"20","8"
1,2,31,15,"20","8"
2,1,504,13,"20","8"
1,1,220,2,"20","8"
2,1,76,3,"20","8"
2,1,382,5,"20","8"
2,1,26,15,"20","8"
2,2,13,15,"20","8"
1,2,119,7,"20","8"
2,1,316,11,"20","8"
2,2,192,8,"20","8"
1,2,209,8,"20","8"
1,1,136,15,"20","8"
2,1,507,8,"20","8"
2,1,562,9,"20","8"
2,1,133,5,"20","8"
2,1,427,7,"20","8"
2,2,583,5,"20","8"
1,1,528,8,"20","8"
1,2,105,7,"20","8"
2,2,193,6,"20","8"
1,2,556,14,"20","8"
2,1,460,7,"20","8"
1,1,83,13,"20","8"
1,2,402,3,"20","8"
2,1,188,1,"20","8"
2,1,525,11,"20","8"
2,2,378,10,"20","8"
1,2,580,4,"20","8"
2,2,400,14,"20","8"
2,2,464,9,"20","8"
2,2,349,11,"20","8"
1,1,154,11,"20","8"
2,2,372,1,"20","8"
2,2,596,16,"20","8"
1,1,251,4,"20","8"
1,1,293,4,"20","8"
2,2,48,14,"20","8"
2,1,326,15,"20","8"
1,1,246,10,"20","8"
1,1,298,15,"14","2"
1,2,374,2,"20","8"
1,2,470,7,"20","8"
2,1,258,12,"20","8"
2,1,398,3,"20","8"
2,1,267,13,"20","8"
1,2,189,15,"20","8"
2,1,9,10,"20","8"
1,1,293,16,"20","8"
2,2,159,4,"20","8"
2,1,217,14,"20","8"
2,1,507,9,"20","8"
1,1,508,15,"20","8"
1,2,88,16,"20","8"
1,2,420,8,"20","8"
1,1,23,14,"20","8"
1,1,528,16,"20","8"
2,1,509,13,"20","8"
1,1,156,1,"20","8"
2,2,88,11,"20","8"
2,2,572,11,"20","8"
1,2,544,14,"20","8"
1,1,239,7,"20","8"
2,2,35,10,"20","8"
1,2,445,8,"20","8"
2,1,59,1,"20","8"
1,1,525,6,"20","8"
1,1,477,2,"20","8"
2,1,219,10,"20","8"
1,2,560,10,"20","8"
2,1,230,2,"20","8"
1,1,149,3,"20","8"
2,2,366,7,"20","8"
1,1,431,15,"20","8"
1,2,430,8,"20","8"
1,2,411,8,"20","8"
2,1,328,9,"20","8"
2,1,173,15,"20","8"
2,2,30,14,"20","8"
1,2,47,12,"14","2"
1,1,213,12,"20","8"
2,1,84,7,"20","8"
2,2,312,1,"14","2"
2,2,120,1,"20","8"
2,2,192,4,"20","8"
1,1,446,1,"20","8"
2,1,565,13,"20","8"
2,1,285,15,"20","8"
1,1,538,9,"20","8"
1,2,388,7,"20","8"
1,1,258,12,"20","8"
1,2,567,2,"20","8"
2,1,383,9,"20","8"
1,2,412,16,"20","8"
2,2,218,10,"20","8"
1,1,397,15,"20","8"
1,2,46,11,"20","8"
1,1,312,9,"20","8"
2,2,315,5,"20","8"
1,2,139,4,"20","8"
2,2,294,2,"20","8"
2,1,403,16,"20","8"
1,2,29,15,"20","8"
1,2,474,16,"20","8"
1,1,561,7,"20","8"
2,1,144,12,"20","8"
2,2,120,5,"14","2"
2,1,356,13,"20","8"
2,1,33,1,"20","8"
2,1,346,1,"20","8"
1,2,501,15,"20","8"
1,1,326,16,"20","8"
2,1,82,14,"20","8"
2,1,62,16,"20","8"
2,1,278,1,"20","8"
1,1,355,4,"20","8"
1,2,440,3,"20","8"
1,1,579,6,"20","8"
1,1,425,15,"20","8"
2,2,468,6,"20","8"
2,1,570,2,"20","8"
1,1,457,6,"20","8"
2,2,74,9,"20","8"
1,2,75,3,"20","8"
2,1,76,4,"14","2"
1,1,325,1,"20","8"
1,1,437,4,"20","8"
1,1,351,13,"20","8"
2,1,381,3,"20","8"
2,1,4,5,"20","8"
2,1,267,10,"20","8"
1,2,556,13,"20","8"
1,1,151,7,"20","8"
2,2,349,5,"20","8"
2,2,414,10,"20","8"
1,1,371,14,"20","8"
1,1,509,4,"20","8"
1,1,240,8,"20","8"
2,1,305,4,"20","8"
1,2,153,4,"20","8"
2,1,565,2,"20","8"
2,2,212,4,"20","8"
1,2,138,7,"20","8"
2,2,146,15,"20","8"
1,2,47,12,"20","8"
2,2,400,13,"20","8"
1,1,319,8,"20","8"
1,2,331,4,"20","8"
1,2,93,8,"20","8"
1,1,289,13,"20","8"
1,2,71,10,"20","8"
1,2,107,12,"20","8"
1,1,565,2,"20","8"
1,1,84,2,"20","8"
2,1,509,7,"20","8"
2,1,499,8,"20","8"
1,2,56,7,"20","8"
1,1,180,16,"20","8"
1,2,474,9,"20","8"
2,1,18,7,"20","8"
1,1,418,2,"20","8"
2,1,266,14,"20","8"
2,2,348,9,"20","8"
2,1,579,1,"20","8"
2,2,290,13,"20","8"
2,2,290,14,"20","8"
1,2,353,8,"20","8"
1,1,184,11,"20","8"
1,2,405,6,"20","8"
2,1,262,5,"20","8"
1,1,270,6,"20","8"
1,2,79,11,"20","8"
1,2,64,8,"20","8"
1,1,479,13,"20","8"
1,1,352,12,"20","8"
2,1,548,16,"20","8"
2,1,462,11,"20","8"
1,1,217,11,"20","8"
2,1,363,12,"20","8"
1,2,195,7,"20","8"
2,1,187,14,"20","8"
1,1,41,9,"20","8"
2,1,437,13,"20","8"
2,1,50,8,"20","8"
2,2,17,3,"20","8"
1,1,245,9,"20","8"
1,2,404,2,"20","8"
2,2,590,3,"20","8"
2,1,550,13,"20","8"
2,2,95,11,"20","8"
2,1,508,5,"20","8"
2,2,404,15,"20","8"
2,1,335,8,"20","8"
2,1,248,14,"20","8"
2,1,171,1,"20","8"
2,1,258,16,"20","8"
2,2,107,11,"20","8"
2,2,415,5,"20","8"
2,1,416,11,"20","8"
2,1,507,14,"20","8"
2,2,489,9,"20","8"
1,1,497,13,"20","8"
2,2,505,9,"20","8"
1,1,361,2,"20","8"
2,1,347,15,"20","8"
2,2,292,11,"20","8"
2,1,395,3,"20","8"
1,1,340,8,"20","8"
1,1,171,14,"20","8"
1,2,55,5,"20","8"
1,1,145,6,"20","8"
1,2,42,11,"20","8"
2,2,114,9,"20","8"
2,2,71,5,"20","8"
1,1,9,3,"20","8"
2,1,314,2,"20","8"
1,1,227,6,"20","8"
1,1,279,5,"20","8"
2,1,382,8,"20","8"
2,1,358,12,"20","8"
2,2,32,13,"20","8"
2,1,582,5,"20","8"
2,2,222,6,"20","8"
1,1,460,13,"20","8"
2,2,250,3,"14","2"
2,1,557,8,"20","8"
1,2,321,1,"20","8"
1,1,304,14,"20","8"
2,2,404,11,"20","8"
1,1,584,7,"20","8"
1,1,592,12,"20","8"
1,2,290,9,"20","8"
2,1,480,14,"20","8"
2,2,119,8,"20","8"
1,2,100,11,"20","8"
2,1,91,2,"20","8"
2,1,541,1,"20","8"
2,2,99,4,"20","8"
2,1,371,10,"20","8"
2,2,109,6,"20","8"
2,1,357,7,"20","8"
2,1,302,15,"20","8"
1,1,536,2,"20","8"
2,1,162,7,"20","8"
2,1,520,8,"20","8"
2,1,302,5,"20","8"
2,1,170,2,"20","8"
2,1,350,2,"20","8"
1,1,357,10,"20","8"
2,1,574,6,"20","8"
2,2,530,9,"20","8"
2,2,214,12,"20","8"
2,1,187,6,"20","8"
1,1,16,5,"20","8"
1,2,294,4,"20","8"
1,2,560,1,"20","8"
1,1,282,16,"20","8"
2,1,239,2,"20","8"
1,1,59,16,"20","8"
2,1,307,14,"20","8"
1,2,435,11,"20","8"
2,2,122,14,"20","8"
2,1,188,8,"20","8"
1,1,58,10,"20","8"
1,2,196,7,"20","8"
2,1,424,11,"20","8"
1,2,506,1,"20","8"
2,1,179,15,"14","2"
2,1,174,4,"20","8"
1,1,428,11,"20","8"
1,1,230,13,"20","8"
1,1,255,1,"20","8"
1,2,75,8,"20","8"
2,1,251,13,"20","8"
2,2,430,12,"20","8"
1,2,284,10,"20","8"
1,1,592,8,"20","8"
2,2,353,5,"20","8"
2,2,194,8,"14","2"
1,1,98,1,"20","8"
2,1,371,10,"20","8"
1,2,445,3,"20","8"
1,1,587,8,"20","8"
1,1,270,8,"20","8"
1,2,17,15,"20","8"
2,1,149,11,"20","8"
1,1,423,9,"20","8"
1,1,302,3,"20","8"
2,2,209,2,"20","8"
1,1,356,2,"20","8"
2,1,236,13,"20","8"
2,2,591,7,"14","2"
2,1,136,2,"20","8"
2,1,423,8,"20","8"
2,1,76,6,"14","2"
2,1,357,12,"20","8"
2,2,450,3,"20","8"
2,2,139,7,"20","8"
1,1,368,14,"20","8"
1,1,282,15,"20","8"
1,1,11,9,"20","8"
1,1,152,15,"20","8"
2,2,222,5,"20","8"
1,1,365,4,"20","8"
2,1,136,3,"20","8"
1,1,174,5,"20","8"
2,1,229,3,"20","8"
1,2,535,6,"20","8"
2,1,160,5,"20","8"
1,1,559,6,"20","8"
1,2,301,4,"20","8"
2,2,581,2,"20","8"
2,1,354,8,"20","8"
2,1,328,10,"20","8"
2,1,145,8,"20","8"
2,2,312,15,"20","8"
2,1,347,3,"20","8"
1,2,400,15,"20","8"
2,2,211,10,"20","8"
2,1,592,12,"20","8"
1,2,405,1,"20","8"
2,2,493,8,"20","8"
2,1,507,6,"20","8"
2,1,18,11,"20","8"
1,2,165,5,"20","8"
1,2,118,2,"20","8"
1,1,573,3,"20","8"
2,2,147,15,"20","8"
1,2,17,2,"20","8"
1,2,342,8,"20","8"
2,2,429,3,"20","8"
2,2,417,8,"20","8"
1,2,195,7,"20","8"
2,1,69,8,"20","8"
2,1,43,1,"20","8"
2,2,322,1,"20","8"
2,2,42,9,"20","8"
1,1,73,8,"20","8"
2,1,263,6,"20","8"
2,2,432,2,"20","8"
2,1,492,7,"20","8"
1,1,426,2,"20","8"
2,2,593,15,"20","8"
1,2,86,7,"20","8"
2,1,80,12,"14","2"
2,2,77,7,"20","8"
2,2,517,15,"20","8"
1,2,555,6,"20","8"
1,1,550,2,"20","8"
1,2,99,1,"20","8"
1,1,480,1,"20","8"
1,1,362,12,"20","8"
2,1,559,2,"20","8"
1,1,364,7,"20","8"
2,1,187,11,"20","8"
2,2,567,12,"20","8"
1,2,484,7,"20","8"
2,2,585,1,"20","8"
1,2,545,5,"20","8"
2,1,454,1,"20","8"
1,2,35,15,"20","8"
1,1,136,5,"20","8"
1,2,342,13,"20","8"
2,2,415,14,"20","8"
2,1,311,2,"20","8"
1,1,360,1,"20","8"
1,1,156,9,"20","8"
1,1,124,15,"20","8"
2,1,45,9,"20","8"
2,1,546,2,"20","8"
1,1,491,9,"20","8"
2,1,110,9,"20","8"
2,1,419,4,"20","8"
2,2,344,15,"20","8"
2,1,173,10,"20","8"
1,2,292,6,"20","8"
2,1,401,12,"20","8"
2,1,66,3,"20","8"
2,2,594,1,"20","8"
2,1,361,2,"20","8"
1,1,379,12,"20","8"
2,1,442,8,"20","8"
2,1,443,1,"20","8"
2,2,48,11,"20","8"
1,1,150,14,"20","8"
2,1,172,5,"20","8"
2,1,18,15,"14","2"
1,1,355,9,"20","8"
2,2,118,9,"20","8"
2,2,404,13,"20","8"
2,1,220,16,"20","8"
1,2,513,8,"20","8"
2,1,263,9,"20","8"
2,2,197,10,"20","8"
1,2,208,5,"20","8"
2,2,109,4,"20","8"
1,1,246,9,"20","8"
1,2,599,2,"20","8"
2,1,127,7,"20","8"
2,2,86,5,"20","8"
1,2,412,1,"20","8"
2,1,239,11,"20","8"
1,2,10,2,"20","8"
1,1,525,6,"20","8"
1,1,228,4,"20","8"
2,2,209,7,"20","8"
1,2,447,14,"20","8"
2,2,6,6,"20","8"
1,1,270,8,"20","8"
1,1,483,7,"20","8"
1,1,362,10,"20","8"
2,1,244,12,"20","8"
1,1,338,14,"20","8"
1,1,279,12,"20","8"
1,1,482,15,"20","8"
1,2,452,16,"20","8"
2,1,240,11,"21","8"
1,1,355,8,"21","8"
2,2,445,14,"21","8"
1,2,330,6,"21","8"
2,1,244,11,"21","8"
1,1,376,13,"21","8"
1,1,84,15,"21","8"
1,2,113,13,"21","8"
2,1,426,6,"21","8"
2,2,243,11,"21","8"
2,1,39,12,"21","8"
1,1,267,6,"21","8"
2,2,54,1,"21","8"
2,2,141,2,"21","8"
2,2,456,14,"21","8"
1,1,61,9,"21","8"
1,2,57,1,"21","8"
1,2,198,11,"14","2"
